,distance,time,given_speed,speed_validation
76,9.44,0.443175277777778,21.3008271746005,Valid
77,10.179,0.416649722222222,24.4305935108028,Valid
78,0.003,0.0047080555555555,0.637205734851614,Valid
79,0.381,0.0212519444444444,17.9277713150431,Valid
80,0.017,0.0866805555555556,0.196122416279442,Valid
81,0.002,0.0558047222222222,0.0358392609147971,Valid
82,0.003,0.0029013888888888,1.03398755385352,Valid
83,0.036,0.0040063888888888,8.98564792345559,Valid
84,0.01,0.0137422222222222,0.727684346701164,Valid
85,0.015,0.0043397222222222,3.45644242463035,Valid
86,0.008,0.0050611111111111,1.58068057080132,Valid
87,0.006,0.0235375,0.254912373871482,Valid
88,0.002,0.002175,0.919540229885058,Valid
89,0.008,0.0078208333333333,1.02290889717635,Valid
90,0.001,0.0166327777777778,0.0601222485720966,Valid
91,0.007,0.104576388888889,0.0669367155853642,Valid
92,3.973,0.294978055555556,13.4687985264441,Valid
93,0.033,0.262074444444444,0.125918420126597,Valid
94,6.339,0.266513888888889,23.784876752306,Valid
95,6.924,0.288463888888889,24.003004419964,Valid
96,6.587,0.310773611111111,21.1954933253485,Valid
97,6.587,0.310773611111111,21.1954933253485,Valid
98,7.977,0.391600555555556,20.3702468927379,Valid
99,0.037,0.0128561111111111,2.87800872909554,Valid
100,2.371,0.12616,18.7935954343691,Valid
101,2.371,0.12616,18.7935954343691,Valid
102,6.888,0.462269722222222,14.9003918467513,Valid
103,6.888,0.462269722222222,14.9003918467513,Valid
104,11.297,0.442071111111111,25.5547121629502,Valid
105,1.143,0.168842222222222,6.76963371457903,Valid
106,8.311,0.369900833333333,22.4681840403171,Valid
107,6.331,0.467846388888889,13.5322194428727,Valid
108,8.161,0.454092777777778,17.9720982129203,Valid
109,18.819,1.27915527777778,14.7120528108936,Valid
110,6.32,0.213940277777778,29.5409544460097,Valid
111,5.162,0.330469166666667,15.6202167120987,Valid
112,0.003,0.3067675,0.0097793931886526,Valid
113,3.24,0.193099722222222,16.7788951880074,Valid
114,0.042,0.0086216666666666,4.87144790257104,Valid
115,0.042,0.0086216666666666,4.87144790257104,Valid
116,0.007,0.0190911111111111,0.366662786637178,Valid
117,0.028,0.05007,0.559217096065508,Valid
118,0.018,0.0038458333333333,4.68039003250271,Valid
119,0.01,0.0062447222222222,1.60135225301366,Valid
120,8.173,0.436935555555556,18.7052756317992,Valid
121,0.004,0.0021808333333333,1.83416125334352,Valid
122,7.194,0.5305975,13.5582998412167,Valid
123,0.001,0.0098008333333333,0.102032140124139,Valid
124,0.038,0.214466388888889,0.177183941021579,Valid
125,13.951,0.537453333333333,25.9576025205289,Valid
126,13.951,0.537453333333333,25.9576025205289,Valid
127,0.005,0.0035358333333333,1.4140938015555,Valid
128,7.435,0.4456,16.685368043088,Valid
129,8.382,0.766088888888889,10.9412890874282,Valid
130,24.461,0.804716388888889,30.3970446454738,Valid
131,3.298,0.487888888888889,6.75973582327488,Valid
132,9.149,0.3566175,25.6549384144076,Valid
133,9.279,0.525588611111111,17.6544921328944,Valid
134,4.853,0.198043333333333,24.5047380202986,Valid
135,5.105,0.441358055555556,11.5665726177222,Valid
136,11.218,0.766733611111111,14.6308963601367,Valid
137,0.007,0.0175669444444444,0.398475672427697,Valid
138,4.651,0.512401944444444,9.07685860763604,Valid
139,4.937,0.193978055555556,25.4513325533673,Valid
140,4.937,0.193978055555556,25.4513325533673,Valid
141,6.809,0.351399722222222,19.3767939170255,Valid
142,4.146,0.580829444444444,7.13806787802501,Valid
143,0.007,0.0039255555555555,1.78318709312199,Valid
144,0.079,0.459269722222222,0.172012210205695,Valid
145,0.021,0.0160108333333333,1.31161192942279,Valid
146,5.434,0.234230277777778,23.1993918615228,Valid
147,3.747,0.159426944444444,23.5029280217167,Valid
148,0.134,0.0927244444444444,1.4451421176245,Valid
149,0.012,0.0223777777777778,0.536246276067527,Valid
150,7.332,0.200070555555556,36.6470717274739,Valid
151,8.024,0.2558075,31.3673367669048,Valid
152,4.538,0.177526388888889,25.5623968267628,Valid
153,6.516,0.171346944444444,38.0281073650115,Valid
154,6.38,0.226703888888889,28.1424373938593,Valid
155,3.136,0.143773611111111,21.8120695151521,Valid
156,4.692,0.196906944444444,23.8285145972787,Valid
157,3.13,0.110457777777778,28.3366193216111,Valid
158,6.574,0.218756111111111,30.051731888125,Valid
159,7.706,0.255387222222222,30.1737883866982,Valid
160,0.015,0.0130008333333333,1.15377219409012,Valid
161,0.006,0.0071155555555555,0.843222985633979,Valid
162,0.023,0.0167516666666667,1.37299771167048,Valid
